19898 49128 20537;49128 20537
28418 28447 2197 32208 30970 181;28418 28447
45756 45217 45798 45757;45756 45798
371 39302 4038;4038
46243 45081 46309 366 3144 2022 457 30744 43043 46299 18753 674 1078 42568 42680 42499 42500 723;46243 45081
28328 5386 28345 469;28328
49083 45786 611 7159 1818 49096 49117;49083
46951 46950 16308;46950
902 1347 47 46 8912;1347
3032 2328 1093 661 12506 8423 4634 8142 4635 6461 6421;3032
2650 1744;1744
36437 5776 36421;36437
46335 7162 46349 43201 3617;43201 46335
9037 43192;43192
98 28363 23332 28329 9 28413;28413
54 7609 2313 2497 1049 17069 12791 22015 2488 4191 2258 1566 4192 23278 1244 23277 23163 1053 631;1049
3501 3340;3501
43242 7047;43242
30746 380;30746
28328 469 3790 28345;28328
46932 36437;46932
7609 2313 54 5833 23300 11281 3050 5330;2313
30744 28322 28364 28378;28322 28364
10554 1392 28382;28382
3723 23118 3722;23118
931 2556 23102;931 23102
23118 43154;23118
246 7225;7225
1172 167;167
46315 44078 46321 46307 1671 44672;46321
42476 4655 43154;42476
48291 49141 51079 51131;51079 51131
2812 828 1347;828 1347
43147 2903 7177;43147
42444 40658 42849 29017;40658 42444
34818 34814;34814
45782 15377 30971 3773;45782 15377
83 47524;47524
6421 8142 4635;6421
30759 30744 28378 1516 1169 23072 1721 2649 30782;30744
44271 2329 31151;44271 2329
26266 26267 26264;26267 26266
67 725 752 4430 1176 630 790 99;1176 752
45224 45295 41459;45224 45295
47521 41571;41571
48271 49085;48271
33038 33032 30970 111;33038 33032
30756 879 2687;879
3373 1698 3134;3373
43162 43154 33836 42445 4499 24827 6270 5337 2149 14339 43167;43162 42445
93 94;94
1347 607 7379 367;1347 367
4911 26036 1019 7645 7422 7306;1019 4911
13240 529;529
46322 46321 45771 46342 2745;46322 46321
787 15595 16404 34821 42455 42454 41484 41478 246;246 41478
47 50 45;45
41 24823 303;41
48266 48255 48280;48255 48280
14553 45303;45303
1725 4778 13416 4190;1725
2207 23078 2748 489 23071 1380;2207 23071
249 40661 40656 40665 30761;249 40656
47060 47505 47473 47472;47472 47060
9524 7375 9544 30764;30764
23164 28396 23291 23594 28324;23594 28396
37878 48307 42441 44586 44705 1250 1068 44580 46899;46899 42441
45280 2593 45326 45781 45375;45280
11 37913;11
48287 30756 41571;48287
45768 45765 45762 45795 45787 45761 45758;45765
561 30756 639 680 36424 41461 43162;561 43162
3883 2094 7834 782 13293 6188;7834
44592 44600 44624;44600
23091 1176;23091
33029 33034 33030;33034 33029
39252 30756;39252
116 117 937 203;116
7252 39274 8271 4077;8271
694 1162 149 79 601 2918 542 4043 676;694 149
1260 33169 4922;1260
47060 47471 46330;47060
48312 48311;48312
36430 344 4592 3736;36430
47505 47530 47471 47473 47472;47505
998 10730 4868 45088 37197 19326;45088 998
44580 45222 45220;44580
6720 1947 2758;2758
44915 45224 45222 37876;44915 45224
7087 39341 2542;2542
7609 2313;2313
39314 39249;39314
46329 46300 46297;46297 46300
571 422;422
3648 45274 3295 1026;3295 1026
7753 7790 4046 3135 11569;11569
30746 604 380 360 210;604
6618 1116 22166 2230 26802;6618 1116
3509 8377 8167;8167
5135 374 8142 7306;374
30745 30741 28447;30745 30741
6323 23164;23164
47505 47530 47472 47471;47505 47530
301 46328 46346;46346
30764 7184 2010;30764
11674 1084;1084
43171 41477 41445 30826;43171 41477
935 1074 1075 17 1286 1073 1077 33029 2410 5492 1072;935 2410
7275 1914 7753;1914
879 30756;30756
3961 4150 39766 612;3961 39766
33705 4632 4778 8249 2971;33705
28327 33031;28327
3796 23343;23343
2871 6153;2871
40677 343;343
23362 40668;23362
47059 47058 47061;47059
363 23164 28324 47;28324 363
203 722;722
49208 50313 20537 22203 50293 50296 5883;20537
2829 2835;2835
83 47524 47512;47524
7502 3532;7502
2700 92 43169 2398 17721;43169
1244 506 7650 43208 1319;43208 1244
823 1222 14669 3206 6370 6286;6286
46951 46950;46950
721 30 203 204 45300 722;722
30764 786 30782 37889 1172 729;30764 729
44631 44618;44618
48283 49179;48283
5612 82;82
43156 45768 45760 30931;45760
33034 33043 33033;33034 33033
371 904;371
33029 32210;33029
28413 23332 2324 15752 46 23291;23291 28413
44589 44588 44620 44618 44631;44589 44588
4759 39314 379 38150 50;4759 39314
782 4291;782
2739 3629 2741;2741
204 379;204
2758 21587;2758
998 647 2793 5297 5509;998
1056 2058 1057;1056
2935 39248 41484;39248
14851 1966;14851
344 28365 34845;34845 28365
4311 7335;4311
39259 39321 39249 33169;39259 39321
44116 44117 44076 271 43220 2001;44117 44076
28382 34813;28382
29897 835 17594 359 39247 46902 44095 46295 2711 30755 44118 46315 12978 12675 19736 13161 2835 15867 5738 31106 3949 216 46914 6064 8274 17868;19736
5583 5584;5584
33048 3060;33048
2805 11630;11630
631 574;631
47059 47060 47061;47059
34784 1145 36449 6788;1145
28324 28390 23164;28324 23164
3524 1238 535;1238 535
5990 5476 4549;5990 5476
37966 2492 4736 39265 7406 44581 7386 1653 4200 4788;39265 37966
49123 4430 49101 49113 49111 49081 49088 3935;49101 3935
116 143;116
226 4350 9090 12132;226
46354 92 41571 2329 7064;46354 92
5386 28350;5386
2786 11529 2359 28463 1305 3867 9641 6434 17294;3867 28463
681 34817;681
43202 40686;40686
300 167;300
23088 23087;23087
39257 39264;39257
3790 4556 3789;4556
30742 1147;30742
46893 20336 46951 45792 15015;46951
33048 1587;33048
51071 49305 8454;51071
46920 48258 47510 17733;48258
367 23371;367
39249 3914 23343 1101;39249 3914
42439 44663 45758;44663
6977 13898 4779;6977
151 29;151
46903 10 112 7069;112
30931 9930 33068 1369 3030 3033 39293 8830;39293 30931
32210 33030 33027;32210
34784 8673;34784
92 41454 51074;92
28324 23164;23164
300 47;300
51080 50364 7967;51080
48255 48274 2372 47472;48255
37897 37904;37897
8778 2283 92;92
905 422;905
4635 6421;4635
37898 21357 414 977 3619 867 4516;21357
730 486 422 571;730
2700 639 49083;639 49083
121 1503 1499 255 3711;255
49083 51099 51095 3658 962 30755 1435 3268 7212;51099 51095
32210 178 36417 4236;32210
41460 7177 28495 28007 24660;41460
3248 5105 6865 2111 3025 23084 23093 3407 7035 8150;3248 2111
1635 332 15752 30745;1635 332
30766 28353 32210 3274 1996 22 21379 9331;30766
40655 42843 42558;40655
1347 2871 1689 33034 2947 3246 31142 169 1078;2871 1347
44 1176 753 23068 12290 2381 13493 12404;753 23068
146 868;868
117 18329 204 1182;117 18329
48276 48266 41446 43162 45768 32210;48276
205 1983 8376 2035 5870 1988 3335 1987 6415 3927 1989 1985;205 3335
6352 953 5489 6190 14162 8115 3234;953 6190
48276 48306 730;48306 48276
24319 43663 15213 401;401
28382 5201 14298 6613 1264 977 30754 18446;28382
50321 50310 25355 19898 50305 50304 7553 7758 8765 8764 37892 51091 45764 11737 51121 50333;50310 50333
30745 15752;30745
3117 4954 5184 30781 1170;3117
463 465 2536 908 4267 8133;8133
49141 48381;49141
41875 44175;41875
3341 6421 6918 14612 2234 1512 1916 47509 997;1512
116 23291 28396 23594;116
10569 835 41476 2404 4404 5372 13067;41476
3914 39249;39249
44094 44614 44629 37927;44629
37882 37881 37883 37901;37882 37881
45213 50334 5184 15053;45213
3544 37989 4427 4714;37989 4427
23164 1347;1347
2755 37877 6092;37877
39249 37945;37945
30790 2746 30736 1069 34820 2382 848 37903 181 457;30736 37903
675 146;146
23103 45267;45267
30761 249 778 42848 42850;42850
44096 42476 1811 30764 36437;42476 36437
42847 36416 1640 3899;42847
3134 3373 5344 9570 10057;5344
51086 51085 51081 51082 51089;51085 51086
2740 2739;2740
33029 30931 31043;33029 31043
205 588 2366 204 117 1180 300 42535;205
51080 51121;51080
40655 37902 39285;37902 39285
2809 804;2809
370 369 4401;369
44070 3374 5692;5692
903 91;91
39271 39307 23096;39271
37877 37904 17972 10988 5732 3656 5262;37877 37904
47505 47530 1463 46917 5082;47505 47530
44582 44133 44581 5510 42472 235 33618 882;44582 44581
3617 50313;50313
571 11157 2324;571
1182 28339 28382;1182 28382
2648 28396 5999 1085;1085 2648
51069 50297 50315 50318 44672;51069
903 47 902 1347;47
45213 6039;45213
42437 42336 42440;42336 42437
92 3642 31285 680 823;680
2530 45864 51105;45864
23091 369;23091
48257 48296 48275 39287 44616 23781 33034 3286 43151 3726;44616 43151
41454 92;92
2542 26267 26266;2542
905 2938;905
53 54;53
461 389;389
92 21578 730 94;92
45781 45326 45280;45326
903 45;903
574 363 28447;28447
47506 47473 47058 47061 5179 17761 5443 1136 14904 28328 2850 246;47506
34897 42574 42437 1137 44126 3268 7212 36445 1435 4615 724 5408 1265 4606 37881;4615 42437
94 92 2020;92
43209 3035 43169;3035 43169
44628 43717 45792 44106;44106
45238 3648 44645 45216 5608;5608 45216
42444 42449 42455 42478 42447 42437;42444
37882 4045;37882
223 44085;44085
2832 2833 11890 932 2695 3569 10924 9179 7458;2833
20666 36455 23089;23089 36455
43239 3839;3839
44081 44078 848 44088 44080;44081 44088
44705 561 31933 12837;561
43228 45772;43228
6421 46920 46958 46937 48307;6421
44074 37876 37900 40665 44097;44074
51080 51095;51080
4760 8654 1223;1223
28359 844;28359
212 2924 45759 43174 15913 2204 37878;212 45759
122 184 1190;1190
51082 4422 51090;51082 51090
47059 47061 47473;47061 47059
34819 34814 34817;34814 34817
343 46306;343
21884 8225 13990 9670;8225
44091 10800 43718;44091
33029 1075 1077 1073 219 3725 5066 33034 1125;33029
3531 521 5989 522 6210 3410 2458 645 2394 2103 2269;521
47058 47505 47530;47530 47505
45770 41571 48283 2329;48283 45770
5960 3315;3315
46327 28869;28869
8149 44132;44132
7753 11062 39253 3465;7753
9349 28410;9349
30756 639 561 1824 3779 3888 4908 8093 8829 30931;561 30931
169 4253;169
6722 8947 34929 3629 36719 1487 37882;8947 3629
33048 1005;33048
9023 41477;41477
7276 4346 11026 4345;4346
37871 37883;37871
2688 3602 4291 1020;4291 1020
68 2149;2149
117 112 1156 549 1182;549 1182
3702 685 3500;3500
47059 47061;47059
7212 4572;7212
49093 20537 50305 50304 18153 50294 49123;18153 50294
2938 2937;2937
28321 28368;28321
1496 47504 48278;47504
34823 34822;34823
45221 31933 44705 44645 45215;45221 31933
646 30750;30750
46345 40670 1629 43238 255;46345
51074 51080 51070 49617 49305 45296;51070
3295 529 4106 2812 23118 36925;529 3295
45280 45375;45280
1653 45213 7753 51071 49305;1653
42846 34815 5179 9124;34815 42846
28345 688;688
3334 148;3334
47438 47492 3410;47438 47492
7550 634;634
253 148 326;253 148
30756 48287 45785 48255;48287
29017 23068 33369 40663 40666 3789;3789
1180 721 1871 30 116;116
300 505 5672 170 2213;300
4595 638 28435 1812 26267 37881 37882;28435 26267
7968 207 684 3270 4477 30753;207
116 143;116
32667 507;32667
3236 31043 33033;31043 33033
22679 1077 32210 43162 43156;22679
909 4690;909
343 40677;343
46911 958;46911
2221 5491 18544 39423 15152 32210;2221
9379 2647 4979 36549 8998 9417;8998 36549
45235 1782;45235
1317 5312;5312
246 40655 40660 494 9158 39299;246 494
82 47512;47512
222 28487 8947 7950 18181 307;7950
39372 3082 46942;3082 39372
46975 47539;47539
13242 2914 6146 16826 17474 46493 10408;6146
50325 6051;50325
49187 49189 5098 1000 16257 49087 5095 50342 49091 198 5503 4850 50333;50333 49087
6375 7333 670 669 4772;4772
4850 4851 5342 197 1130 3044 3298 397 3297;4850 1130
44629 45262;44629
44106 43718;44106
37889 37900 30971 37879;37900 37889
51071 3448 51082 51090 51078;51082 51071
36455 4311 7335;4311 36455
12909 39247 379;379
94 730;730
4634 8142 1121 9037;4634
33034 3286 18;33034
46 1347 23164 47 28334 28324 11041 37 28771 10537 7112 3206 13380 3952 1055 1054 28394 4509 34813 8620 9104 28570;23164 28324
6779 34852;6779
45994 46300 4408 49100 3224 49098 47476 45771 46900 49178 44133 25355 49130 46322 46918;45994 4408
39240 47 23164 51;47 51
49179 49138 1653 4737;49179
143 117 1180;143 117
36437 36438 34815;36437 34815
49099 49095 49083;49083 49099
30971 33031 28858 141;30971 33031
39762 41488 42684;41488
1145 3555 6963;1145
32210 33029;33029
28328 45214;45214
2568 23091;23091
51075 51092 451 48804;51075
15446 1717 1659;1659
28363 23164;28363
47059 47472 47473;47059 47473
7502 731;7502
5270 6319;5270
1951 867;1951
47483 47506 47505 47058;47483
404 1820 95;404 95
47 751;751
519 977 21357;21357 977
51754 50507 743 1486 45994 47438;51754 47438
41456 19752;19752
50296 50313;50313
30742 30741 30758;30742 30741
26267 26266;26267
19275 6884 1413 23331 2031 31 5154;5154
3293 5388 33028;5388
58 1244 506;58
905 906;905
4637 17645 7316 4107 23118;23118
23265 23148 28348 683 4482 2756;23148 23265
318 579;579
23118 6778 15045 16336 4882 2542 1637;23118 1637
2515 6381 2939 343;2939
14674 11533;11533
46917 4181 3121 47485 49093 49109 49094 47487 46332 44591 46925 3120 46909 42473 45779 45757 3412;3121
1183 204 205 116;204
5823 169;169
23066 18421;23066
36719 37882 44808;36719 37882
23164 9349 332 16308 9142;23164
926 478 3501;926
9628 16704 10099;10099
10314 8597;8597
1966 1172;1172
3399 34814 504 44581;34814
23100 1571 10711;1571
40660 23068;40660
46295 46346 46243;46243 46346
164 2261 3245 23224 23225;164 23224
6207 3374;3374
30745 30742 30746 30741;30742 30745
55 3231 23086;55 3231
28702 30735 30736 30738 32210;32210
556 289 2884;289
30782 436 888;30782 888
39293 33068 6906;6906 39293
30745 28447 23217;30745
828 14613;828
50303 50297 50300 47058;50303 50300
2386 1430 17985 43149 30791;17985
7316 17645 8142;17645
18153 44593 43154 48280 44589 48266 2014 22203;44593 44589
3313 2016 7087 4882 16200 5733 37930 32454;3313 37930
16109 46924;16109
33048 38388;33048
17729 51071 51081;51071 51081
24008 7082;7082
92 2286 730 2959 37910 11645 15934;92
5346 37871 36719 3049 5559 5345 12948;36719 37871
4343 44679;4343
28447 30745 30741 30758;30741 30745
46 47;47
3328 6187 164 410;164 410
33705 1053;33705
47506 2406 47505 47471 47060 47059 47472 47061 49125 49088 39261 1629;47506 2406
2853 4311;2853
28858 611 30754;611 28858
4772 8236 8871 4773;4772
4522 206;206
16679 11254 12947 39275;11254 39275
18658 18290;18658
28321 42558;28321
30745 30742 28447 28418 4453 12821;30745 30742
1469 39287;1469
203 1183 45317;203 1183
32210 33034 31198 6060 30931 33400 17318;32210 30931
7753 8454 45213;45213
39259 39321 13018 8673 8758 33742;39259
839 7486;839
717 1758 1757;717
2686 13293 8947;13293
45225 917 2135;2135 917
937 116;116
43201 3227;43201
16704 10099;10099
45817 45774 3193;45817 45774
1723 3008;3008
28336 9417 28365;28336 28365
7942 36460;36460
3669 22679 39298 39275 12810 18386 13668 8872 869 870 3585 2661 8687 417 31115 5487 39248;22679
45300 421;45300
33038 751 489 487;751
17221 3236 36249;17221
11131 116 237 634;116
23078 249;249
51 50 47 28324;51 28324
45796 46897 46893;45796
92 93;92
3605 6870;6870
39293 2024 37884;39293
13638 8872;8872
45280 45781 45375 44644 44672 45799;45280
11589 3256 14339;11589
33705 1047;33705
51095 51129;51129
51071 2503;51071
50313 49208;50313
45787 45764 45761;45761 45787
44106 44126 43718 2714 1265 37876;44126 44106
47058 47472 47473;47472 47473
1123 3883 25013 3884 7834;7834
22381 44199 1377 43640 755 44129;44129
39276 39240 39286 39267 30764;39276 39240
18153 49097;18153
2788 8901 8828 10960 9502 7818 3060 557 23202 722 556 9296 19409;557 2788
9090 37945;37945
4759 21040;4759
43154 45765;45765
298 3745 1549 2926 2358 28346 44090;44090
48271 48257 48300 49085 10829;48271 48257
30971 504 46339 37876;504 30971
3968 23083 10096 10230;23083 10096
5210 11149 5211;5210
23303 6721 12595;12595 6721
17875 5444;17875
300 1085;1085
916 44383 917;916 917
1798 983 1797 6741 28350;28350 1798
28345 688;688
332 23286 24750 5704 12595 126 422;422
7842 14419 3032 2329 8777 3609 37910 92;2329 92
5476 5475 43164 43154 42732 2525 14628;5475
47482 51071 3446 49670 3174 45776;51071
47514 45799;47514
225 4625 101 2766;225
48272 48260 48289;48260 48272
45237 488 42845 958 46901;45237
844 28359 903;28359
44071 56 9641;44071 9641
39241 23068 5553 33032 37876 27 24 705 30761 248;39241
4798 3417 4366 36442 2790;4798
203 205 204;205 204
905 906;906
1046 4371 2382 12406 42336;1046
49099 49097 49083 49095 986 249 33031 46909 46910 50075 50326 47472 50340 3803 179 49098;50326 49099
16660 47536 7128 43192 4692 807;47536
47060 47505 47530;47505 47530
23343 39249;23343
224 2530 5420 9556;224
30931 33043 33052 30958;33043
307 33031 181 2689 2402 33058;2689 33058
486 2088 363 5568 4282;5568 2088
47506 47530 47058 47505;47530 47505
546 2205 5399;546
2287 2479 212 2521 5621;2479
40680 29 705 181 33369 40656;29 181
33043 31043 111;33043 31043
661 44096 1223;44096
1213 1215;1213
23226 34815 33029 3128 2372 98 4447 3961;23226
23091 3748 5855;23091
1452 992 246;1452
300 782 7834 41476 39249 2648 2371 28329 28412;300 2648
42684 41488 5403 46299 44096 36437;41488
11836 9158;9158
14130 41484;41484
300 2371 1085 48;1085 48
3374 5692;3374
45800 4063 18998 46315 18753;45800 46315
33048 36433;33048
912 28325 26267;28325 26267
46354 10 98;46354
47485 47508 47488 47501 47500;47485 47501
3032 639 259;259 3032
43187 44629 44610 44125 36719 37878 28325 37927;36719 37878
17985 1430;1430
2853 7306;7306
39766 40660;39766
3464 3315;3464
30791 939 34815 9511 1384 36420 36419;30791 36420
906 9090 905;906
51080 973;51080
226 227;226
94 92;94
45994 46295 244 2543;2543
28580 3446 5617 8934 503 3448;3446
26266 28325 28326 9673 28360 649 11843 28355;28360 28355
91 46327 116 937 721;91 721
213 2143 696;213 696
45226 45221 681;45226 45221
11107 45235;45235
45347 9331 45215;45347 9331
39250 37;39250
32 4017;32
4770 663 11353;663
34922 6885;34922
23086 2024;2024
23164 45326;23164
1005 33048;33048
5786 2816 3887;3887
48266 3035;3035
272 262;262
9431 23096 1151 26266;9431
48266 48255 48256 43148 49096 747 781 41583 7386 46328 28325 37927 42443 45221 45222 31933 48258;48255 48258
1914 49179 48275 46527;46527 1914
41476 246 19752 4519;41476 246
45303 5738 14552;45303
45225 917 7828;917
30755 30776 36445 37901 13147 37888 37904 2164;37901 2164
28324 98;28324
9417 9114 5591 42060 14525 4979 42673 42554;42554 42673
11 37913 1877;37913 1877
473 844;473
3417 39379 1463;39379
52271 2612;52271
45784 973 16 49107 51235 50336 31933 51117;51117 973
2755 37877 19420;37877
28340 28389 1635 17184 23644;28389 1635
365 695 364;695 364
6885 9090 28402 13386 11962 41494;6885 9090
1187 10570 37906 39307 14245;1187 39307
48297 1702 5757 5758 6098;48297
46295 45994 46300 46297 244 3413 510 46309 457 46902 204 37881 46937 46897;46295
755 43201 3227 41525 4578 9957;43201
12791 23278 1244 9430 259 260 639;1244 9430
8977 8315 1036;8315 1036
1368 3425 44141 1288;44141
932 5631 3294 2417 3295;3295
1193 1192 40686 4957;4957
23281 32991 2024 3601;32991 23281
12163 31276;31276
1053 33705 3742 3743;33705
45225 111 634 45797;634
7753 49305;49305
893 27438 22960 27292;893
262 271 23077;262
2140 1348;1348
533 532 41454 47058;47058
532 2939;532
5358 11378 37878;5358 37878
28363 28413 23164;28413
37901 37882 37871 34820 1069;37871 37901
3202 7563 14288;3202
588 1156 1182;1156
6421 44095;6421
15752 4557 34823;15752
8940 276 1299 6342 58;1299
45788 36529 605;605
34833 34830 34827;34833 34830
10 722 30753;722
23103 45300;23103
253 8380 5179 2736;253 5179
46332 39274 44581 7019 7021;44581 39274
49083 51102 46897 49104 46908 50336 131 50335 49106 1709 744 51103 51098 41535 49097;49083 51098
41481 39133;41481
7826 42317 7110;7826 42317
48283 41571;48283
478 43188;43188
45799 45224 45768;45799
804 46941;46941
212 531 2521 45267;212 45267
4701 4702 6972 4704 4703;4701
33048 37 823 1526 1528;33048
983 313 4461;4461
45 4905 484 41495;41495 45
662 5445;662
92 50316 50317;50317 50316
47060 47059 47061 47471;47059 47061
5667 3144 30736 28378 30744 2022 1307 307 33043 28431 20611;5667 20611
13865 12952;12952
747 44663 44808;44663
41454 730;730
43220 43242;43242
45782 3412 611 249 2224 39269 37876 46928 30761 41460 27;46928
49083 49095 49119;49083
51069 50305 50304 18153 45908 45861 2000;51069
51080 51102 45215 51104;51080
611 23069 1709 34819 1777 36442;611 34819
44585 44652 44589 41451;44652
1147 10514 332 363;332 363
2937 43179;43179
30782 45807 14611;30782 14611
259 879 639 680 2696 6837 14265;680 879
48257 48276 48266;48257 48276
90 404 3373 14797 36438 34897;90
94 540;540
21357 39285;21357
28382 5656 5972 36424;28382 5656
19567 46378;46378
48266 48256 33029 48255 48259 48296 1072 1074 43156 39256 17 45759 45760 41444 3425 48289;48255 48289
45770 46297 46299 91 45786 46295;46297
4733 13119 17047 7345;4733
34848 43952;34848
37945 39249;39249
42440 42450 41468;42440 42450
47059 47472;47059
51119 50307;51119
880 249 2918 246 1672;249 246
23066 192;23066
639 561 30756;561
37871 3227 2540 521 37898 37875 29 181;37898 37871
337 35;35
50313 49208;50313
4653 41550 39393;41550
4734 50;50
1723 3008;3008
33079 2445;2445
34830 4836 36429 10095;34830
48283 1653 49180;48283
5786 8315 34814 34818 3399 549 590;34814 3399
25036 3450 41487;41487
10933 9321 9026;9321
45770 484 47061 47738 2867 44697 17733;47061 2867
2547 501 537 5345 4920 5346;2547
6188 37919;6188
52 23332 28363;28363
44675 39365 3648;39365
28347 39111 29039 325 811 2347 26751 11426;28347 11426
2593 25475 18903 43370;2593
27 135 5 132 387 133 488 23078 23068 23072 307;23078 23068
28541 332 3870;28541
41529 6965;6965
1273 30756;30756
41458 41459 41472;41459 41458
46980 44619 2755 46349 45223 46295 44584 44609 7478;46980 44619
30745 30742 28418;30742
33048 5974;5974
18753 7790 45213;7790
5399 47498 11050;11050
8133 3773 30791;8133 3773
45236 285 46354;285 46354
40655 40661;40661
9205 42455 44116 37882 720;44116 37882
47505 47058 47506;47058 47506
42450 42456 1137 42437 42440 2406;42450 42456
30764 30774 2236 319;30764
1750 2947;2947
169 28742;28742
158 504 26267 26266 28;26267 26266
31307 33032 173 30970 30971 30755 611;33032 30755
40669 5906 39257;39257
662 1325 1214 732 3538 734 39280 1216 1313 39315 1019 26036;732
2648 33026 8133;2648
47505 47471 47530;47530 47505
33705 37888 37904 6503;33705
30786 717 1758 31529;31529
45230 45224 45216 45217 975 45236 42448;45217
935 975 3236;975
40677 37912;37912
2953 37898 46329 44583;46329
37883 36719 152;37883 36719
33048 32210 30931;33048
201 2007 5067 1790 225 4051;225 4051
47060 47471;47471
47 23164 28324;28324
48297 48310 48252 83 48311;48297 48311
1723 3008 39249;3008 39249
1030 1616;1030
2497 3012 54;2497
48279 1485 50326 160 51091 487 51235 36417 44124 49152 46912 44641 45797 48265 40659 46352;48279 48265
37902 1984 1988;1988
39321 39259 39260;39260 39259
4149 1980 23981 5593 31285 11721 1782 44271;4149
40655 29017 28333;40655 28333
212 2530;212
51124 45213 49305;51124
1069 34820 33203;33203
47509 1512 47487 48282 40684 1276 24008 8673 8676;40684 1512
3738 1078;1078
56 23069 33034 29 33049;33034 56
51071 45213 51124;45213
30866 226 2190;30866
31972 33074 94 92 28378 2222 23431 28394 2743 5962 2698 2323 93 2329 770 11132 12389;31972 2698
23078 488 489 166 176 1672 307 1135;23078 489
164 23109;164
47506 18753 42443 51759;47506
26264 26265 23644;26264 26265
44078 44079 44072 44118;44079
37 13423 755;37
2358 28346 77;28346 77
1635 3313 28470 12837 17184 6674 2787 6675;1635
46322 46243 46901;46322
27977 43242;43242
2593 45326;45326
903 2287;2287
44580 46913 37883 36036 23644 2000;44580 46913
39278 30786 39314;39314
1495 2365;1495
44070 39274 10817 12064;39274 12064
17917 3117 5652 871 43170;3117
729 167;167
611 249 23078 2207 4595 28858;249 28858
2385 2386;2386
2457 42529 43199 43208 43188 43184 43183 42460;43199 43208
26266 1689 23644 26264;26266 1689
34814 2689 3417;2689 3417
42450 42449 46344 23070;46344 42449
26264 177 26265 2213 33369 28435 638 4595 611 22231;26264 2213
45 1347;1347
43162 43156 7502 1047 14130 43154 30931;43156 14130
46898 46908 135 46916 249 28858;46908 46916
6421 9609;6421
12696 342;342
51071 51084 4422 49409 15006 51080 51091 10660 12526;51071
11869 23081;23081
3227 3410 306 1951 7009 414;3227
51071 45228 51091 45296 2143;51071
5098 1000;1000
45088 4653;4653
2254 5093 6379 1390 2939 531 6381 36460 6380 9066 39669;2939 6380
30756 11722 47521 41571 7065;30756 47521
44096 1389;44096
8997 4979 9114;9114 4979
164 9558 24940 23227 9434 1664 26264;23227 164
43189 5293;43189
225 44095 8245 4390 4625 101 1818 747;225 101
5584 5583;5583
48297 11674;48297
45221 45213 481 45764 39242 42447 45254 30791;45221
41875 47498 45822 1463 28329 44089 41478 4919 43182 47507 1939 46924 48304;41875 46924
26265 26266 26264;26265 26266
2092 3839;2092
205 143 1096;205 143
1005 33048;33048
4654 3417 4653;3417 4653
2643 45214 28328;45214
36437 44582 44135;36437 44582
23091 46334 13361;23091
44153 43199 44583 47492 47494;44153
33705 8548;33705
7212 3268;7212
18699 1224 39323 45229 45853 1217 20925 45865 1007 1218;1224
41450 44085 47539 47513;41450 44085
39280 39315 5445 43517 1213;39280
223 224;223
47535 6889 47501;47535
28413 23745 535;23745 28413
50304 25355 49099 50292 43162 1516 46341;50292 1516
39263 40655 40660;39263 40660
46243 3224 46300 45289 46901 46322;46243 46322
162 380 1047 332;1047
1564 5176 28321 2123;28321
39254 3082 39302;3082
998 33114;998
212 30750 2329;212
50307 51069;51069
9090 905 906;905
21578 730 92;730
3032 41571;41571
5082 46895 46935;5082 46895
15752 2453;15752
10105 11528 5080 14372 10447;10105
1823 494 245;245 494
290 451 213;290
249 28858;249
601 249 307 248 1642 1147 4233;249 248
23262 32667;32667
26727 3721 3506;26727
5891 4375;5891
3427 1983 7724 7952 2889 1467 2859 64 3968 39290 2495;3427
2649 3131 3504 2772;2649
43177 42844 43169 43181;43169 43181
44141 44592;44141
6720 2758;2758
44085 44107 9180 7306 43718;44085
23602 19444;19444
46950 804 30791;46950
23276 30753 1661;1661
3615 23120 23135 23142;23120 23142
5539 42636 14367 2607 46924;46924
7904 28450;28450
39249 1584 946;39249 946
30760 30736 2746 457 2786 30744 5995 367 28325 3803 1612;30760 30736
12892 44071 15015 2917 877;2917
1183 937 549;549
47058 47505 47530;47505 47530
23208 23081;23081
40661 2724 1522 39240 39274 37895 1671;2724
9606 14669 7847 4373 7824 6286 3381 3382;3382
6689 224 470 3081 2937 10814 6182;6689
407 28410 36953 7133 17035;36953 28410
44083 46894;46894
1625 13587;1625
1299 276 22015 12791 1244;1244
489 2207 43151 41471;489 43151
111 1908 9602 36424;111
630 165 414;630 165
1760 717 2700;2700
2034 10;2034
48300 46303 44119;44119
1947 2758 9209;9209
14954 525;525
49086 1759 7642 31529 7643 36549 13249 35049 42060 17467 1758;49086 1759
37 6535 1222;37
26266 26267 28325 28389 28340;28340
51235 51080 51100;51080 51235
37910 41454 43181;41454
363 550 5429;363 550
47 844 53 631 54 2418;47
604 226;604
91 473;473
111 46327;46327
2262 36426 2402;36426
30746 1148 23509;1148 30746
48310 9068 9069;48310
44106 43718;44106
4163 46354;46354
8548 37966 17221 33033;8548 17221
23086 32 351;32 23086
42438 3267 21922;42438
50318 19898 50304 18153 40698 50294 2431 46894 39422 39418 10721 15204 47486 44079 49123 5510 49088;19898 18153
48266 48256 48280 48273 36036;48266 48280
23164 1908;23164
6421 2103;6421
46952 43168 611;43168
32 123 61 3232;32
3884 3883 3964 7834 2686;7834
8107 11694 8330 167 729 9172 1048 888 436 1138;8107
249 173 176 707 1490 387 307 29 3546;249 173
37898 39242 36427;37898 36427
2853 731 1635 946 317 325 388 182 652 1217;1635 2853
